15148,1576
15149,1580
15150,1579
15151,1577
15152,1576
15153,1578
15154,1578
15155,1577
15156,1574
15157,1578
15158,1578
15159,1577
15160,1574
15161,1578
15162,1578
15163,1577
15164,1576
15165,1579
15166,1578
15167,1577
15168,1576
15169,1577
15170,1578
15171,1577
15172,1576
15173,1578
15174,1578
15175,1578
15176,1580
15177,1578
15178,1578
15179,1577
15180,1576
15181,1579
15182,1578
15183,1578
15184,1577
15185,1576
15186,1578
15187,1578
15188,1576
15189,1577
15190,1579
15191,1578
15192,1576
15193,1578
15194,1578
15195,1577
15196,1577
15197,1579
15198,1578
15199,1578
15200,1577
15201,1579
15202,1578
15203,1577
15204,1580
15205,1577
15206,1577
15207,1578
15208,1575
15209,1579
15210,1579
15211,1578
15212,1576
15213,1578
15214,1578
15215,1577
15216,1576
15217,1579
15218,1578
15219,1578
15220,1579
15221,1577
15222,1574
15223,1578
15224,1577
15225,1577
15226,1579
15227,1578
15228,1577
15229,1578
15230,1578
15231,1579
15232,1578
15233,1578
15234,1578
15235,1578
15236,1578
15237,1578
15238,1577
15239,1577
15240,1576
15241,1579
15242,1578
15243,1576
15244,1577
15245,1575
15246,1579
15247,1577
15248,1576
15249,1579
15250,1578
15251,1577
15252,1576
15253,1579
15254,1578
15255,1578
2048,544
2049,532
2050,533
2051,533
2052,529
2053,528
2054,519
2055,520
2056,515
2057,516
2058,513
2059,512
2060,512
2061,405
2062,408
2063,403
2064,405
2065,400
2066,403
2067,393
2068,393
2069,392
2070,390
2071,391
2072,387
2073,388
2074,386
2075,387
2076,384
2077,376
2078,384
2079,376
2080,377
2081,372
2082,376
2083,372
2084,374
2085,369
2086,372
2087,372
2088,369
2089,370
2090,368
2091,370
2092,361
2093,368
2094,360
2095,368
2096,361
2097,357
2098,368
2099,358
2100,361
2101,356
2102,360
2103,358
2104,360
2105,357
2106,357
2107,359
2108,356
2109,358
2110,356
2111,359
2112,356
2113,357
2114,357
2115,355
2116,358
2117,354
2118,358
2119,355
2120,358
2121,354
2122,358
2123,357
2124,355
2125,357
2126,355
2127,358
2128,356
2129,358
2130,356
2131,360
2132,359
2133,356
2134,361
2135,359
2136,368
2137,358
2138,369
2139,361
2140,370
2141,368
2142,368
2143,372
2144,369
2145,372
2146,370
2147,374
2148,372
2149,374
2150,374
2151,374
2152,377
2153,373
2154,384
2155,376
2156,385
2157,376
2158,386
2159,385
2160,384
2161,386
2162,385
2163,388
2164,385
2165,387
2166,385
2167,388
2168,387
2169,384
2170,388
2171,385
2172,387
2173,377
2174,386
2175,377
2176,385
2177,377
2178,376
2179,384
2180,375
2181,376
2182,373
2183,376
2184,372
2185,373
2186,373
2187,371
2188,373
2189,368
2190,372
2191,368
2192,371
2193,360
2194,369
2195,368
2196,360
2197,361
2198,359
2199,368
2200,358
2201,359
2202,357
2203,359
2204,357
2205,354
2206,358
2207,355
2208,358
2209,354
2210,358
2211,355
2212,358
2213,356
2214,355
2215,358
2216,355
2217,357
2218,355
2219,358
2220,355
2221,357
2222,357
2223,355
2224,358
2225,354
2226,358
2227,355
2228,358
2229,354
2230,358
2231,357
2232,355
2233,357
2234,355
2235,358
2236,355
2237,357
2238,356
2239,358
2240,357
2241,354
2242,358
2243,355
2244,358
2245,354
2246,358
2247,355
2248,358
2249,356
2250,355
2251,358
2252,355
2253,357
2254,355
2255,358
2256,355
2257,357
2258,357
2259,355
2260,358
2261,354
2262,358
2263,355
2264,358
2265,354
2266,358
2267,357
2268,355
2269,357
2270,355
2271,358
2272,355
2273,357
2274,356
2275,358
2276,357
2277,354
2278,358
2279,355
2280,358
2281,354
2282,358
2283,355
2284,358
2285,356
2286,355
2287,358
2288,355
2289,357
2290,355
2291,358
2292,355
2293,357
2294,357
2295,355
2296,358
2297,354
2298,358
2299,355
2300,358
2301,354
2302,358
2303,357
2304,355
2305,357
2306,355
2307,358
2308,355
2309,357
2310,355
2311,358
2312,357
2313,354
2314,358
2315,355
2316,358
2317,354
2318,358
2319,355
2320,358
2321,356
2322,355
2323,358
2324,355
2325,358
2326,355
2327,358
2328,355
2329,357
2330,357
2331,355
2332,358
2333,354
2334,358
2335,355
2336,358
2337,354
2338,358
2339,357
2340,355
2341,357
2342,355
2343,358
2344,355
2345,357
2346,355
2347,358
2348,357
2349,354
2350,358
2351,355
2352,358
2353,354
2354,358
2355,355
2356,358
2357,356
2358,355
2359,358
2360,355
2361,358
2362,355
2363,358
2364,355
2365,357
2366,357
2367,355
2368,358
2369,354
2370,358
2371,356
2372,358
2373,354
2374,358
2375,357
2376,355
2377,357
2378,355
2379,358
2380,355
2381,357
2382,355
2383,358
2384,357
2385,354
2386,358
2387,355
2388,358
2389,354
2390,358
2391,355
2392,358
2393,356
2394,355
2395,358
2396,355
2397,357
2398,355
2399,358
2400,355
2401,357
2402,357
2403,355
2404,358
2405,354
2406,358
2407,355
2408,358
2409,354
2410,358
2411,357
2412,355
2413,357
2414,355
2415,358
2416,355
2417,357
2418,355
2419,358
2420,357
2421,354
2422,358
2423,355
2424,358
2425,354
2426,358
2427,356
2428,358
2429,356
2430,355
2431,358
2432,355
2433,357
2434,355
2435,358
2436,355
2437,357
2438,357
2439,355
2440,358
2441,354
2442,358
2443,356
2444,358
2445,355
2446,358
2447,357
2448,356
2449,358
2450,356
2451,359
2452,356
2453,358
2454,356
2455,359
2456,358
2457,356
2458,360
2459,357
2460,360
2461,356
2462,360
2463,358
2464,361
2465,359
2466,359
2467,368
2468,359
2469,368
2470,360
2471,370
2472,368
2473,370
2474,371
2475,370
2476,373
2477,370
2478,375
2479,373
2480,377
2481,375
2482,386
2483,386
2484,386
2485,389
2486,389
2487,393
2488,392
2489,402
2490,401
2491,406
2492,407
2493,407
2494,515
2495,514
2496,519
2497,519
2498,530
2499,530
2500,536
2501,537
2502,544
